filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_9-FemaleNoGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Yawning,175,2,2,0.003149,0.007732,0.9893
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,20,0,0,0.9624,0.01251,0.02522
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,510,0,0,0.817,0.1465,0.03644
images/mouth/yawdd_27-MaleGlasses-Yawning_0000195_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,195,2,2,0.005146,0.001001,0.9937
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,565,0,0,0.95,0.015045,0.035
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,435,0,0,0.9673,0.010376,0.02232
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000035_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,35,1,1,0.07446,0.8813,0.04443
images/mouth/yawdd_27-MaleGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,385,0,0,0.915,0.06793,0.0172
images/mouth/yawdd_12-MaleGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,215,0,0,0.963,0.00623,0.03084
images/mouth/yawdd_46-MaleGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,45,0,0,0.9033,0.0526,0.04395
images/mouth/yawdd_12-MaleGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,255,0,0,0.9775,0.01239,0.01024
images/mouth/yawdd_6-MaleNoGlasses-Yawning_0000050_mouth.jpg,yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Yawning,50,2,2,0.0003526,0.0002694,0.9995
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,445,0,0,0.9795,0.008865,0.01158
images/mouth/yawdd_28-MaleGlasses-Talking_0000365_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,365,1,1,0.1242,0.8643,0.01149
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,345,0,1,0.0678,0.865,0.0668
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000255_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,255,2,2,0.02858,0.03674,0.9346
images/mouth/yawdd_46-MaleGlasses-Talking_0000445_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,445,1,1,0.0919,0.8696,0.03824
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,200,1,1,0.01868,0.8755,0.1057
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001055_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1055,1,1,0.01391,0.974,0.011826
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,355,1,1,0.001853,0.973,0.02515
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000655_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,655,0,0,0.977,0.006832,0.01613
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,540,1,1,0.01448,0.9307,0.05496
images/mouth/yawdd_31-FemaleGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,250,0,0,0.8525,0.09973,0.04785
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,585,0,0,0.9326,0.01588,0.0516
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,120,0,0,0.96,0.01136,0.0288
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,265,0,0,0.881,0.06116,0.0582
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000265_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,265,2,2,0.005936,0.02057,0.9736
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,25,0,0,0.951,0.0369,0.01194
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000155_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,155,1,1,0.01674,0.963,0.02051
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000205_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,205,1,1,0.0917,0.8833,0.0251
images/mouth/yawdd_24-MaleGlasses-Talking_0000755_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,755,1,1,0.02031,0.9565,0.02296
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001230_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1230,1,1,0.001196,0.994,0.004833
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000540_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,540,0,0,0.9785,0.003183,0.01813
images/mouth/yawdd_8-MaleGlassesBeard-Talking_0000435_mouth.jpg,talking,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Talking,435,1,1,0.4016,0.4329,0.1654
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000045_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,45,1,1,0.000693,0.991,0.00819
images/mouth/yawdd_31-FemaleGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,260,0,0,0.9517,0.03604,0.012314
images/mouth/yawdd_27-MaleGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,440,0,0,0.9385,0.02184,0.03986
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,295,0,0,0.9893,0.002714,0.00803
images/mouth/yawdd_27-MaleGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,540,1,1,0.02002,0.963,0.01707
images/mouth/yawdd_12-MaleGlasses-Talking_0001000_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,1000,1,1,0.00562,0.9507,0.0436
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,240,0,1,0.3179,0.5806,0.10144
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,410,0,0,0.9487,0.03897,0.012344
images/mouth/yawdd_28-MaleGlasses-Talking_0000335_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,335,1,1,0.005737,0.984,0.01014
images/mouth/yawdd_12-MaleGlasses-Talking_0000860_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,860,1,1,0.006233,0.98,0.01387
images/mouth/yawdd_46-MaleGlasses-Talking_0000170_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,170,1,1,0.001319,0.99,0.00853
images/mouth/yawdd_27-MaleGlasses-Yawning_0000220_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,220,2,2,0.003254,0.0008173,0.996
images/mouth/yawdd_24-MaleGlasses-Talking_0001060_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1060,1,1,0.113,0.7725,0.1146
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,340,0,0,0.9614,0.01261,0.02585
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,395,0,0,0.9863,0.003735,0.00992
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,190,0,0,0.749,0.2238,0.02716
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,50,0,0,0.9253,0.02882,0.04584
images/mouth/yawdd_12-MaleGlasses-Talking_0000285_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,285,1,1,0.1805,0.7686,0.05084
images/mouth/yawdd_27-MaleGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,300,0,0,0.836,0.09045,0.07367
images/mouth/yawdd_24-MaleGlasses-Talking_0001245_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1245,1,1,0.01455,0.957,0.02829
images/mouth/yawdd_28-MaleGlasses-Talking_0000460_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,460,1,1,0.001013,0.982,0.01726
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001030_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1030,1,1,0.0082,0.98,0.01194
images/mouth/yawdd_12-MaleGlasses-Yawning_0000740_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,740,2,2,0.006805,0.005886,0.9873
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000225_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,225,1,1,0.026,0.95,0.0237
images/mouth/yawdd_46-MaleGlasses-Yawning_0000380_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,380,2,2,0.001517,0.01258,0.986
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000185_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,185,2,2,0.004635,0.001008,0.994
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000115_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,115,2,2,0.001566,0.0003967,0.998
images/mouth/yawdd_46-MaleGlasses-Yawning_0000275_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,275,2,2,0.02898,0.03918,0.9316
images/mouth/yawdd_27-MaleGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,205,0,0,0.905,0.04367,0.05154
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000570_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,570,1,1,0.03726,0.908,0.0545
images/mouth/yawdd_31-FemaleGlasses-Talking_0000875_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,875,1,1,0.02618,0.953,0.02084
images/mouth/yawdd_27-MaleGlasses-Talking_0000270_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,270,1,1,0.01927,0.92,0.06097
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000210_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,210,1,1,0.02708,0.943,0.03008
images/mouth/yawdd_46-MaleGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,10,1,1,0.002926,0.943,0.0544
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,155,0,0,0.9688,0.01178,0.01959
images/mouth/yawdd_37-MaleNoGlasses-Yawning_0000255_mouth.jpg,yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,255,2,2,0.0455,0.02588,0.9287
