filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,415,1,1,0.006992,0.9746,0.01823
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,490,0,0,0.948,0.03574,0.01591
images/mouth/yawdd_16-FemaleGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,310,0,0,0.962,0.01262,0.02528
images/mouth/yawdd_21-MaleGlasses-Yawning_0000205_mouth.jpg,yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,205,2,2,0.002708,0.0004194,0.997
images/mouth/yawdd_8-FemaleGlasses-Talking_0000115_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,115,1,1,0.001376,0.995,0.003378
images/mouth/yawdd_32-MaleGlasses-Talking_0000430_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,430,1,1,0.003824,0.979,0.01729
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,140,0,0,0.984,0.004898,0.01115
images/mouth/yawdd_15-FemaleGlasses-Talking_0000020_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,20,1,1,0.01559,0.885,0.0997
images/mouth/yawdd_8-FemaleGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,470,0,0,0.9404,0.02528,0.03412
images/mouth/yawdd_32-MaleGlasses-Talking_0000170_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,170,1,1,0.1864,0.779,0.03476
images/mouth/yawdd_8-FemaleGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,600,0,0,0.954,0.03293,0.01275
images/mouth/yawdd_32-MaleGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,335,0,0,0.9326,0.0474,0.01985
images/mouth/yawdd_3-MaleGlasses-Talking_0000510_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,510,1,0,0.77,0.2135,0.01671
images/mouth/yawdd_32-MaleGlasses-Talking_0000245_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,245,1,1,0.00798,0.9814,0.01047
images/mouth/yawdd_32-MaleGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,415,1,1,0.002491,0.9873,0.009995
images/mouth/yawdd_32-MaleGlasses-Talking_0000220_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,220,1,1,0.01942,0.969,0.01133
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000230_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,230,1,1,0.003206,0.986,0.01086
images/mouth/yawdd_32-MaleGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,260,2,2,0.007797,0.00996,0.9824
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,520,0,0,0.9893,0.00552,0.00506
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,400,1,1,0.00988,0.9775,0.01241
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,40,0,0,0.952,0.02698,0.02087
images/mouth/yawdd_3-MaleGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,125,0,0,0.928,0.044,0.028
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,470,0,0,0.941,0.0457,0.01358
images/mouth/yawdd_8-FemaleGlasses-Talking_0000430_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,430,1,1,0.001841,0.993,0.004986
images/mouth/yawdd_8-FemaleGlasses-Talking_0000210_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,210,1,1,0.00718,0.959,0.03375
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000460_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,460,1,0,0.549,0.3962,0.05496
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000400_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,400,2,2,0.005417,0.001159,0.9937
images/mouth/yawdd_16-FemaleGlasses-Yawning_0000390_mouth.jpg,yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,390,2,2,0.00297,0.015274,0.982
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,410,0,0,0.925,0.0437,0.03134
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,245,0,0,0.9546,0.03192,0.01331
images/mouth/yawdd_3-MaleGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,85,0,0,0.9673,0.00833,0.02422
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,290,0,0,0.981,0.007748,0.011375
images/mouth/yawdd_32-MaleGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,390,1,1,0.001098,0.9956,0.003256
images/mouth/yawdd_8-FemaleGlasses-Normal_0000640_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,640,0,0,0.9136,0.05826,0.02808
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,430,0,0,0.665,0.2668,0.0681
images/mouth/yawdd_15-FemaleGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,225,0,0,0.9297,0.03973,0.03043
images/mouth/yawdd_16-FemaleGlasses-Talking_0000645_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,645,1,1,0.003315,0.99,0.006638
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,665,1,1,0.006676,0.861,0.1323
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,395,0,0,0.973,0.01391,0.0131
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,155,0,0,0.6777,0.2993,0.02264
images/mouth/yawdd_3-MaleGlasses-Normal_0000640_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,640,0,0,0.9727,0.01967,0.007484
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,405,0,0,0.764,0.1677,0.06836
images/mouth/yawdd_15-FemaleGlasses-Talking_0000280_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,280,1,1,0.03152,0.934,0.0345
images/mouth/yawdd_32-MaleGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,275,0,0,0.9707,0.0102,0.01894
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,225,0,0,0.9785,0.005714,0.01591
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,215,0,0,0.9824,0.01127,0.006527
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000570_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,570,0,1,0.3325,0.6304,0.03693
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,90,0,0,0.982,0.004715,0.013176
images/mouth/yawdd_21-MaleGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,70,0,0,0.963,0.003983,0.03323
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,565,0,0,0.9507,0.02457,0.02461
images/mouth/yawdd_3-MaleNoGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,260,2,1,0.00142,0.988,0.01065
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,445,0,0,0.97,0.02087,0.008865
images/mouth/yawdd_16-FemaleGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,90,0,0,0.977,0.002495,0.0204
images/mouth/yawdd_16-FemaleGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,210,0,0,0.953,0.0186,0.02805
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000865_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,865,1,1,0.005005,0.9844,0.01063
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,240,0,0,0.9795,0.003294,0.01704
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000440_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,440,1,1,0.00788,0.978,0.01428
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,55,0,0,0.969,0.007256,0.02368
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,380,1,1,0.006866,0.963,0.03035
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000690_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,690,1,1,0.04584,0.945,0.00937
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,315,0,0,0.9463,0.02534,0.02835
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000250_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,250,2,2,0.002022,0.00841,0.9897
images/mouth/yawdd_7-MaleGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,515,0,0,0.9805,0.004833,0.01457
images/mouth/yawdd_32-MaleGlasses-Normal_0000635_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,635,0,0,0.9683,0.01235,0.01962
images/mouth/yawdd_15-FemaleGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,470,0,0,0.9453,0.02408,0.03061
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,460,0,0,0.9707,0.0173,0.01194
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000300_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,300,2,2,0.002413,0.001719,0.996
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000795_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,795,1,1,0.01291,0.9614,0.02585
images/mouth/yawdd_7-MaleGlasses-Talking_0000370_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,370,1,1,0.0733,0.9023,0.02429
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000555_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,555,1,1,0.002176,0.9893,0.0087
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,350,0,0,0.962,0.01533,0.02255
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,270,0,0,0.979,0.002619,0.01845
images/mouth/yawdd_16-FemaleGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,120,0,0,0.9507,0.02803,0.02147
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,240,0,0,0.9443,0.01441,0.04126
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000305_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,305,2,2,0.0001963,0.000125,0.9995
images/mouth/yawdd_8-FemaleGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,270,0,0,0.929,0.03278,0.03784
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,355,1,1,0.00948,0.9634,0.02715
images/mouth/yawdd_7-MaleGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,320,0,0,0.932,0.02483,0.04282
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,210,0,0,0.8984,0.06152,0.03998
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,90,0,0,0.838,0.1292,0.0329
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,265,0,0,0.8936,0.06256,0.0439
images/mouth/yawdd_16-FemaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,415,0,0,0.9565,0.01637,0.027
images/mouth/yawdd_21-MaleGlasses-Talking_0000885_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,885,1,1,0.01004,0.985,0.005047
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000635_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,635,1,1,0.06586,0.926,0.00856
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,400,1,1,0.00914,0.971,0.01964
images/mouth/yawdd_15-FemaleGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,355,0,0,0.9746,0.006756,0.01852
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,185,0,0,0.9614,0.02078,0.0179
images/mouth/yawdd_3-MaleGlasses-Talking_0000370_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,370,1,1,0.00407,0.9453,0.0508
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000145_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,145,2,2,0.003193,0.0005207,0.996
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000785_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,785,1,1,0.05276,0.9336,0.01371
images/mouth/yawdd_32-MaleGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,125,0,0,0.9297,0.04327,0.02718
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,455,0,0,0.989,0.001221,0.01007
images/mouth/yawdd_21-MaleGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,565,0,0,0.949,0.01704,0.0338
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,215,0,1,0.1534,0.7695,0.0772
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000245_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,245,1,1,0.005005,0.9824,0.012794
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000190_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,190,2,1,0.0156,0.8813,0.103
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000205_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,205,2,1,0.01465,0.8794,0.10614
images/mouth/yawdd_16-FemaleGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,5,0,0,0.9277,0.0362,0.03613
images/mouth/yawdd_21-MaleGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,235,0,0,0.9487,0.00903,0.04248
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,140,0,0,0.975,0.0115,0.01329
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,10,1,1,0.01004,0.9326,0.05722
images/mouth/yawdd_8-FemaleGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,185,1,1,0.01075,0.9663,0.02315
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,140,0,0,0.9507,0.0221,0.02716
images/mouth/yawdd_21-MaleGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,100,0,0,0.97,0.01715,0.01263
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000925_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,925,1,1,0.004967,0.9766,0.01843
images/mouth/yawdd_3-MaleGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,400,1,1,0.163,0.8135,0.02385
images/mouth/yawdd_3-MaleGlasses-Talking_0000930_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,930,1,1,0.04437,0.938,0.01765
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,235,0,0,0.9585,0.02776,0.01392
images/mouth/yawdd_21-MaleGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,195,0,0,0.98,0.001051,0.01894
images/mouth/yawdd_32-MaleGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,490,1,1,0.000832,0.9883,0.01089
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,5,0,1,0.4036,0.574,0.02226
images/mouth/yawdd_16-FemaleGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,520,0,0,0.965,0.006973,0.02815
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,405,0,0,0.9863,0.00595,0.00793
images/mouth/yawdd_16-FemaleGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,230,0,0,0.9546,0.02602,0.01958
images/mouth/yawdd_21-MaleGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,550,0,0,0.9565,0.00908,0.0346
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,455,1,1,0.008545,0.9556,0.03604
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,290,1,1,0.00874,0.9165,0.07495
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000345_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,345,1,1,0.0025,0.9927,0.004665
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,565,0,0,0.8623,0.11414,0.02367
images/mouth/yawdd_8-FemaleGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,515,0,0,0.9697,0.02162,0.008766
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,325,0,0,0.983,0.003796,0.01323
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000750_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,750,0,0,0.9834,0.004448,0.01198
