filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/yawdd_16-MaleNoGlasses-Normal_0000115_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,115,0,0.0
images/eye/uta_Fold3_part2_36_0_0005285_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,5285,0,6e-08
images/eye/uta_Fold3_part2_36_0_0013975_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,13975,0,5.4e-07
images/eye/uta_Fold4_part2_44_0_0005210_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5210,0,8.75e-05
images/eye/yawdd_45-MaleNoGlasses-Talking_0000210_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,210,1,0.9995
images/eye/yawdd_46-MaleGlasses-Yawning_0000515_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,515,1,0.3105
images/eye/yawdd_34-FemaleNoGlasses-Talking_0001095_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1095,1,0.9995
images/eye/uta_Fold3_part2_36_0_0000565_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,565,0,0.0
images/eye/uta_Fold2_part2_22_0_0015645_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,15645,0,0.0
images/eye/uta_Fold5_part2_59_10_0007495_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,7495,0,6e-08
images/eye/uta_Fold3_part1_30_5_0017685_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,17685,0,2.4e-07
images/eye/uta_Fold3_part1_29_0_0011030_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,11030,0,1.19e-05
images/eye/uta_Fold4_part2_44_10_0003095_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,3095,0,0.001741
images/eye/uta_Fold3_part1_27_5_0017255_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,17255,0,2.4e-07
images/eye/uta_Fold3_part1_27_5_0003225_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,3225,0,0.0
images/eye/uta_Fold3_part1_27_10_0000375_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,375,0,1.544e-05
images/eye/uta_Fold2_part1_14_5_0016150_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,16150,0,2.74e-06
images/eye/uta_Fold3_part2_36_5_0012905_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,12905,0,6e-07
images/eye/yawdd_27-MaleGlasses-Yawning_0000010_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,10,0,0.0001015
images/eye/yawdd_46-MaleGlasses-Talking_0000470_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,470,1,0.3972
images/eye/uta_Fold2_part1_14_5_0000800_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,800,0,0.0
images/eye/uta_Fold5_part2_59_5_0006605_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,6605,0,0.0
images/eye/yawdd_28-MaleGlasses-Talking_0000180_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,180,1,0.4478
images/eye/uta_Fold3_part1_30_10_0010140_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,10140,0,0.0
images/eye/uta_Fold3_part1_27_0_0016340_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,16340,0,1.97e-06
images/eye/uta_Fold5_part2_55_0_0010705_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,10705,0,3e-06
images/eye/uta_Fold3_part2_36_0_0016805_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,16805,0,0.0
images/eye/uta_Fold3_part1_27_5_0009290_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,9290,0,1.234e-05
images/eye/uta_Fold4_part2_44_0_0005505_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5505,0,9.245e-05
images/eye/uta_Fold5_part2_55_10_0016315_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,16315,0,6e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000075_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,75,0,2.6e-06
images/eye/uta_Fold4_part2_44_0_0006845_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,6845,0,1e-07
images/eye/uta_Fold3_part1_27_5_0003415_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,3415,0,0.0
images/eye/uta_Fold5_part2_59_5_0001100_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,1100,0,0.0
images/eye/uta_Fold2_part2_22_0_0006810_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,6810,0,0.0
images/eye/uta_Fold3_part1_29_5_0007180_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,7180,0,0.0003102
images/eye/uta_Fold3_part2_36_0_0012275_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,12275,0,0.0
images/eye/uta_Fold2_part2_22_10_0009805_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,9805,0,8.6e-06
images/eye/uta_Fold3_part1_30_0_0004335_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,4335,0,0.0
images/eye/uta_Fold2_part2_22_5_0004430_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,4430,0,4.7e-06
images/eye/uta_Fold4_part2_44_5_0000520_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,520,0,0.02377
images/eye/yawdd_16-MaleNoGlasses-Talking_0000235_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,235,0,2e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000565_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,565,0,3e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000290_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,290,0,0.0001687
images/eye/uta_Fold3_part2_36_5_0000570_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,570,0,1.13e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_0001200_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1200,1,1.0
images/eye/uta_Fold2_part2_22_0_0017850_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,17850,0,7.2e-06
images/eye/yawdd_27-MaleGlasses-Yawning_0000490_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,490,0,1.3e-06
images/eye/uta_Fold3_part1_27_5_0002845_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,2845,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000545_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,545,0,5.84e-06
images/eye/uta_Fold2_part2_22_5_0000555_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,555,0,7.1e-06
images/eye/uta_Fold3_part1_27_10_0015050_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,15050,0,6.6e-07
images/eye/uta_Fold2_part2_22_0_0004415_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,4415,0,2.4e-07
images/eye/uta_Fold4_part2_44_5_0001930_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,1930,0,0.02567
images/eye/uta_Fold2_part2_22_5_0010700_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,10700,0,0.003824
images/eye/uta_Fold5_part2_59_10_0007310_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,7310,0,3.3e-06
images/eye/yawdd_6-MaleNoGlasses-Normal_0000380_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,380,0,0.0
images/eye/uta_Fold2_part2_22_0_0002575_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,2575,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000060_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,60,0,5e-07
images/eye/yawdd_24-MaleGlasses-Yawning_0000685_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,685,0,0.0002654
images/eye/uta_Fold5_part2_55_0_0000640_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,640,0,3.1e-06
images/eye/uta_Fold5_part2_55_10_0005330_eye.jpg,closed,uta_rldd,uta_55,uta_Fold5_part2_55_10,5330,1,0.999
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000160_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,160,0,6.014e-05
images/eye/uta_Fold5_part2_55_5_0010880_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,10880,0,3e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000365_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,365,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Normal_0000565_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,565,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000030_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,30,0,1e-07
images/eye/uta_Fold5_part2_55_5_0007190_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,7190,0,0.0001622
images/eye/uta_Fold3_part1_27_5_0007585_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,7585,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000135_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,135,0,0.0004206
images/eye/uta_Fold5_part2_55_0_0017125_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,17125,0,7.33e-06
images/eye/yawdd_9-FemaleNoGlasses-Talking_0000145_eye.jpg,closed,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,145,1,1.0
images/eye/uta_Fold3_part1_30_5_0010105_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,10105,0,2.4e-07
images/eye/uta_Fold2_part2_22_10_0012950_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,12950,0,0.0004494
images/eye/uta_Fold2_part1_14_10_0012840_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,12840,0,0.0
images/eye/uta_Fold3_part1_29_0_0005225_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,5225,0,0.0007887
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000550_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,550,0,0.01363
images/eye/yawdd_12-MaleGlasses-Yawning_0000505_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,505,0,7.5e-06
images/eye/yawdd_27-MaleNoGlasses-Talking_0000515_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,515,0,1.264e-05
images/eye/uta_Fold3_part1_29_10_0002920_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,2920,0,0.002058
images/eye/yawdd_45-MaleNoGlasses-Talking_0000700_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,700,1,0.9355
images/eye/uta_Fold3_part1_30_0_0016515_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,16515,0,6.6e-07
images/eye/uta_Fold3_part1_27_0_0011755_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,11755,0,0.00861
images/eye/uta_Fold3_part1_30_0_0002270_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,2270,0,0.0
images/eye/uta_Fold3_part2_36_0_0010575_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,10575,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000875_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,875,1,0.0643
images/eye/yawdd_37-MaleNoGlasses-Normal_0000190_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,190,0,1e-07
images/eye/uta_Fold3_part2_36_0_0006610_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,6610,0,1.25e-06
images/eye/uta_Fold2_part1_14_10_0018500_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,18500,0,0.0
images/eye/uta_Fold5_part2_59_5_0009545_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,9545,0,2.74e-06
images/eye/uta_Fold3_part1_30_0_0011150_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,11150,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000600_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,600,0,4.53e-06
images/eye/uta_Fold5_part2_55_10_0002995_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,2995,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000570_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,570,0,0.0002034
images/eye/uta_Fold2_part2_22_5_0005905_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,5905,0,3.946e-05
images/eye/uta_Fold3_part2_36_10_0001515_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,1515,0,1.5e-06
images/eye/yawdd_28-MaleNoGlasses-Talking_0000180_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,180,0,8.64e-06
images/eye/uta_Fold5_part2_59_0_0005300_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,5300,0,0.0
images/eye/uta_Fold2_part1_14_0_0013740_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,13740,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000490_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,490,0,2.73e-05
images/eye/uta_Fold2_part1_14_10_0005475_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,5475,0,0.0
images/eye/uta_Fold3_part1_30_10_0005530_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,5530,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000395_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,395,0,0.007404
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000315_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,315,0,4.79e-05
images/eye/yawdd_31-FemaleGlasses-Talking_0001120_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1120,0,0.0001897
images/eye/uta_Fold3_part1_27_0_0004185_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,4185,0,5.966e-05
images/eye/yawdd_27-MaleNoGlasses-Normal_0000470_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,470,0,9e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000240_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,240,0,3.6e-07
images/eye/uta_Fold5_part2_55_10_0002495_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,2495,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000345_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,345,0,5.4e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000080_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,80,0,1e-07
images/eye/uta_Fold4_part2_44_0_0002235_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,2235,0,0.0
images/eye/uta_Fold3_part2_36_5_0007780_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,7780,0,2.45e-05
images/eye/yawdd_45-MaleNoGlasses-Normal_0000435_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,435,1,1.0
images/eye/uta_Fold3_part1_30_5_0015580_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,15580,0,0.0
images/eye/uta_Fold3_part1_29_0_0015095_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,15095,0,0.005554
images/eye/yawdd_12-MaleGlasses-Talking_0000680_eye.jpg,closed,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,680,1,0.05127
images/eye/uta_Fold2_part2_22_5_0000000_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,0,0,0.001265
images/eye/uta_Fold3_part1_27_0_0012155_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,12155,0,0.0003407
images/eye/uta_Fold5_part2_55_5_0012825_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,12825,0,3e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000100_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,100,0,2e-07
images/eye/uta_Fold4_part2_44_5_0000295_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,295,0,2.82e-05
images/eye/yawdd_45-MaleNoGlasses-Normal_0000075_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,75,0,0.009674
images/eye/uta_Fold2_part1_14_0_0007430_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,7430,0,0.0
images/eye/uta_Fold5_part2_55_10_0008825_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,8825,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000455_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,455,0,5e-07
images/eye/uta_Fold5_part2_59_0_0002010_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,2010,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000200_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,200,1,0.9956
images/eye/uta_Fold3_part2_36_5_0016705_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,16705,0,0.01976
images/eye/uta_Fold3_part1_29_0_0011610_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,11610,0,0.00089
images/eye/uta_Fold4_part2_44_5_0003565_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,3565,0,8.03e-05
images/eye/uta_Fold5_part2_59_0_0016990_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,16990,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000415_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,415,0,2.44e-06
images/eye/yawdd_28-MaleGlasses-Yawning_0000755_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,755,0,7.844e-05
images/eye/uta_Fold2_part2_22_10_0009620_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,9620,0,0.0006437
images/eye/uta_Fold5_part2_59_10_0010600_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,10600,0,0.0281
images/eye/uta_Fold2_part2_22_0_0017300_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,17300,0,1e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000665_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,665,0,0.005344
images/eye/uta_Fold2_part2_22_0_0015275_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,15275,0,0.0001584
images/eye/uta_Fold3_part1_30_0_0009085_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,9085,0,2.86e-06
images/eye/uta_Fold5_part2_59_10_0002560_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,2560,0,8e-07
images/eye/yawdd_24-MaleGlasses-Talking_0000980_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,980,0,0.04053
images/eye/uta_Fold3_part2_36_0_0008310_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,8310,0,0.0
images/eye/uta_Fold3_part1_29_0_0004645_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,4645,0,0.000724
images/eye/yawdd_27-MaleNoGlasses-Normal_0000025_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,25,0,6.5e-05
images/eye/yawdd_45-MaleNoGlasses-Normal_0000220_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,220,0,0.0203
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000085_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,85,0,6e-08
images/eye/uta_Fold5_part2_59_5_0008990_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,8990,0,6e-08
images/eye/uta_Fold3_part1_30_5_0008420_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,8420,0,3e-07
images/eye/uta_Fold2_part1_14_5_0007380_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,7380,0,0.0
images/eye/uta_Fold2_part2_22_10_0009435_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,9435,0,0.0003698
images/eye/uta_Fold4_part2_44_0_0002455_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,2455,0,2.9e-06
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000330_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,330,0,1e-07
images/eye/yawdd_31-FemaleGlasses-Normal_0000635_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,635,0,6.5e-05
images/eye/yawdd_27-MaleNoGlasses-Normal_0000305_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,305,0,1.8e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000425_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,425,0,2e-07
images/eye/yawdd_27-MaleNoGlasses-Normal_0000375_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,375,0,6.44e-06
images/eye/uta_Fold3_part1_29_0_0001935_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,1935,0,4.613e-05
images/eye/uta_Fold3_part1_30_5_0004210_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,4210,0,3.15e-05
images/eye/uta_Fold3_part1_29_5_0003135_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,3135,0,0.001987
images/eye/uta_Fold3_part1_29_0_0010840_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,10840,0,0.002493
images/eye/uta_Fold3_part1_29_5_0000165_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,165,0,2e-07
images/eye/yawdd_27-MaleNoGlasses-Normal_0000505_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,505,0,0.0
images/eye/uta_Fold3_part1_30_10_0006085_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,6085,0,2.4e-07
images/eye/uta_Fold2_part2_22_0_0014725_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,14725,0,6e-08
