filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/yawdd_8-FemaleGlasses-Talking_0000445_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,445,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000450_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,450,0,6e-08,0
images/eye/uta_Fold5_part1_54_0_0014665_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,14665,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0017575_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,17575,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000185_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,185,0,4.07e-05,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000550_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,550,0,1.43e-06,0
images/eye/uta_Fold1_part2_07_0_0001820_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,1820,0,0.0001477,0
images/eye/uta_Fold1_part1_02_5_0015910_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,15910,0,6e-08,0
images/eye/uta_Fold2_part2_23_5_0003845_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,3845,0,2e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000260_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,260,0,0.001206,0
images/eye/yawdd_7-MaleGlasses-Talking_0000145_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,145,0,2e-06,0
images/eye/uta_Fold3_part1_28_0_0001825_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,1825,0,0.00172,0
images/eye/uta_Fold2_part2_19_10_0006385_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,6385,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Talking_0000385_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,385,0,2e-07,0
images/eye/uta_Fold5_part1_54_5_0007375_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,7375,0,2e-07,0
images/eye/uta_Fold1_part2_07_0_0016195_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,16195,0,1.955e-05,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000160_eye.jpg,open,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,160,0,0.00149,0
images/eye/uta_Fold1_part2_07_10_0008335_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,8335,0,5.66e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000065_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,65,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0007950_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,7950,0,0.05243,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000335_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,335,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0002190_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,2190,0,8.3e-07,0
images/eye/uta_Fold1_part2_07_10_0005800_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,5800,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000335_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,335,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000210_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,210,0,2.56e-06,0
images/eye/uta_Fold2_part2_23_10_0015615_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,15615,0,0.0,0
images/eye/uta_Fold1_part2_07_10_0016490_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,16490,0,1.25e-06,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000700_eye.jpg,closed,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,700,1,0.2864,1
images/eye/uta_Fold1_part1_02_5_0002010_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,2010,0,3.04e-06,0
images/eye/uta_Fold2_part2_19_10_0012590_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,12590,0,2e-07,0
images/eye/uta_Fold1_part1_02_0_0006825_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,6825,0,6.6e-07,0
images/eye/uta_Fold3_part1_28_10_0004830_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,4830,0,0.0,0
images/eye/yawdd_18-MaleNoGlasses-Talking_0001005_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,1005,0,1.657e-05,0
images/eye/uta_Fold5_part1_54_10_0010335_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,10335,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000455_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,455,0,3e-07,0
images/eye/uta_Fold3_part2_35_10_0003420_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,3420,0,0.56,1
images/eye/uta_Fold2_part2_19_10_0014960_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,14960,0,0.0,0
images/eye/yawdd_18-MaleNoGlasses-Normal_0000570_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,570,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000235_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,235,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0017515_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,17515,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0000365_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,365,0,6e-08,0
images/eye/uta_Fold3_part2_33_0_0005525_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,5525,0,1.28e-05,0
images/eye/uta_Fold1_part1_02_5_0012435_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,12435,0,8.89e-05,0
images/eye/uta_Fold2_part2_19_10_0013500_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,13500,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0008810_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,8810,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000230_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,230,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000065_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,65,0,1.94e-05,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000790_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,790,0,0.001179,0
images/eye/uta_Fold1_part1_02_0_0009960_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,9960,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000105_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,105,0,0.01862,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000360_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,360,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0002750_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,2750,0,1.03e-05,0
images/eye/uta_Fold1_part1_02_10_0004760_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,4760,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000260_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,260,0,1.866e-05,0
images/eye/uta_Fold3_part2_33_0_0012300_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,12300,0,2.6e-06,0
images/eye/uta_Fold5_part1_54_5_0010240_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,10240,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Talking_0000930_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,930,0,1.5e-06,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000550_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,550,0,8.61e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000635_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,635,0,3.71e-05,0
images/eye/uta_Fold3_part1_28_5_0002640_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,2640,0,2.4e-07,0
images/eye/uta_Fold1_part2_07_5_0013910_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,13910,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0012385_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,12385,0,5.07e-06,0
images/eye/uta_Fold1_part1_02_5_0017735_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,17735,0,0.0002018,0
images/eye/uta_Fold2_part2_23_10_0017085_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,17085,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0006950_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,6950,0,4e-07,0
images/eye/uta_Fold2_part2_19_0_0007100_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,7100,0,0.00916,0
images/eye/uta_Fold3_part1_28_0_0007845_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,7845,0,2.4e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000315_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,315,0,6e-08,0
images/eye/uta_Fold5_part1_54_5_0007485_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,7485,0,0.0,0
images/eye/yawdd_7-MaleGlasses-Talking_0000070_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,70,0,0.001367,0
images/eye/uta_Fold1_part2_07_0_0001275_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,1275,0,1.734e-05,0
images/eye/uta_Fold3_part2_31_10_0013520_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,13520,1,0.999,1
images/eye/yawdd_32-MaleGlasses-Normal_0000730_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,730,0,6e-08,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000105_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,105,0,6e-08,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000080_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,80,0,0.0005255,0
images/eye/yawdd_33-FemaleNoGlasses-Talking_0000560_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,560,1,0.999,1
images/eye/yawdd_32-MaleGlasses-Talking_0000000_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,0,0,6.604e-05,0
images/eye/uta_Fold3_part2_35_5_0011645_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,11645,0,0.0001224,0
images/eye/uta_Fold3_part1_28_5_0012020_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,12020,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0003510_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,3510,0,1.5e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000685_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,685,0,0.0,0
images/eye/uta_Fold2_part2_19_5_0017850_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,17850,0,0.0,0
images/eye/uta_Fold3_part2_33_0_0001785_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,1785,0,1e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000125_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,125,0,6e-08,0
images/eye/uta_Fold1_part2_07_10_0002900_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,2900,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0008605_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,8605,0,6.6e-07,0
images/eye/uta_Fold3_part2_33_5_0004755_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,4755,0,0.0,0
images/eye/uta_Fold1_part2_07_10_0014675_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,14675,0,4.53e-06,0
images/eye/uta_Fold3_part2_31_10_0012870_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,12870,1,0.999,1
images/eye/yawdd_3-MaleGlasses-Yawning_0000060_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,60,0,7e-06,0
images/eye/uta_Fold1_part2_07_0_0014010_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,14010,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000545_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,545,0,6e-08,0
images/eye/uta_Fold3_part2_33_10_0004415_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,4415,0,0.001086,0
images/eye/uta_Fold5_part1_54_10_0018180_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,18180,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0016015_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,16015,0,2.15e-06,0
images/eye/uta_Fold3_part2_33_0_0013550_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,13550,0,5.4e-07,0
images/eye/yawdd_32-MaleGlasses-Normal_0000220_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,220,0,0.001161,0
images/eye/uta_Fold1_part2_07_0_0001640_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,1640,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0015510_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,15510,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0004845_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,4845,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0010790_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,10790,0,2.15e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000170_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,170,0,3e-07,0
images/eye/uta_Fold3_part1_28_5_0001175_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,1175,0,0.0,0
images/eye/uta_Fold2_part2_23_10_0002940_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,2940,0,8.3e-07,0
images/eye/yawdd_21-MaleGlasses-Talking_0000605_eye.jpg,closed,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,605,1,0.2712,1
images/eye/yawdd_8-FemaleGlasses-Talking_0000610_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,610,0,0.002342,0
images/eye/uta_Fold1_part2_07_0_0006370_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,6370,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000195_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,195,0,6.6e-07,0
images/eye/uta_Fold3_part2_33_0_0009805_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,9805,0,8.3e-07,0
images/eye/uta_Fold3_part1_28_5_0004690_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,4690,0,1.8e-06,0
images/eye/uta_Fold1_part2_07_0_0012375_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,12375,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0007495_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,7495,1,1.0,1
images/eye/uta_Fold2_part2_19_10_0011495_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,11495,0,6e-08,0
images/eye/uta_Fold3_part2_35_10_0010655_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,10655,0,0.004887,0
images/eye/uta_Fold3_part2_33_10_0007640_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,7640,0,0.2368,1
images/eye/uta_Fold3_part2_31_5_0010710_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,10710,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0010010_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,10010,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0003780_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,3780,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000090_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,90,0,2.4e-07,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000400_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,400,0,2.146e-05,0
images/eye/uta_Fold3_part2_31_5_0013310_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,13310,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000345_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,345,0,2.4e-07,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000220_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,220,0,0.002108,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000779_eye.jpg,closed,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,779,1,0.9976,1
images/eye/yawdd_3-MaleGlasses-Yawning_0000005_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,5,0,7.5e-06,0
images/eye/uta_Fold3_part2_33_10_0005940_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,5940,0,0.132,1
images/eye/uta_Fold5_part1_54_10_0007655_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,7655,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0012995_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,12995,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0000385_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,385,0,1e-07,0
images/eye/yawdd_21-MaleGlasses-Talking_0001330_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1330,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000210_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,210,0,0.00010556,0
images/eye/uta_Fold5_part1_54_0_0015825_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,15825,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0002565_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,2565,0,2e-07,0
images/eye/uta_Fold3_part2_33_5_0007040_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,7040,0,2.4e-06,0
images/eye/yawdd_21-MaleGlasses-Talking_0000165_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,165,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000065_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,65,0,5.96e-06,0
images/eye/uta_Fold5_part1_54_5_0009910_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,9910,0,0.0,0
images/eye/uta_Fold3_part2_35_0_0015750_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,15750,0,6.2e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000125_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,125,0,5.4e-07,0
images/eye/uta_Fold2_part2_19_5_0001095_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,1095,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0008645_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,8645,0,0.0377,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000145_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,145,0,1e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000260_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,260,0,1.85e-06,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000445_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,445,0,2e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000005_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,5,0,0.0001477,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000015_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,15,0,5.186e-05,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000325_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,325,0,0.0,0
images/eye/uta_Fold3_part2_35_0_0014435_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,14435,0,2.1e-06,0
images/eye/uta_Fold3_part2_31_0_0008245_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,8245,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0008260_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,8260,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000385_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,385,0,6e-08,0
images/eye/uta_Fold1_part2_07_5_0004155_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,4155,0,0.0,0
images/eye/uta_Fold3_part2_33_10_0003055_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,3055,0,6e-07,0
images/eye/uta_Fold1_part1_02_0_0018260_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,18260,0,0.0007014,0
images/eye/uta_Fold3_part2_35_0_0001500_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,1500,0,4e-07,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000540_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,540,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000555_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,555,0,6.56e-06,0
images/eye/yawdd_40-MaleNoGlasses-Talking_0001205_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,1205,0,4.47e-05,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000560_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,560,0,5e-07,0
images/eye/yawdd_3-MaleGlasses-Talking_0000810_eye.jpg,closed,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,810,1,0.9966,1
images/eye/yawdd_32-MaleGlasses-Talking_0000505_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,505,0,5.66e-06,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000420_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,420,0,0.01672,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000150_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,150,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000545_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,545,0,0.0002654,0
